row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:7e53d4ea-0cd7-4ee7-baf1-83cbeb60f20d,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,7e53d4ea-0cd7-4ee7-baf1-83cbeb60f20d,health,1918-07-08,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,40,Challenging,,,,-1,,False
pos:5205c575-f283-4905-ac23-518838740bf3,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,5205c575-f283-4905-ac23-518838740bf3,relationship,1920-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,40,Challenging,1,,,,,True
pos:e08498a1-fc24-44e8-8a90-fbcf6ddb4b29,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,e08498a1-fc24-44e8-8a90-fbcf6ddb4b29,family,1923-12-31,Paris,48.856666666,2.352222222,1899-07-21,41.88333333333333,-87.78333333333333,ok,,55,Mixed,,,,,1,True
pos:a6e306b4-11c6-41c2-9327-3382d9cfa12c,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,a6e306b4-11c6-41c2-9327-3382d9cfa12c,work,1926-01-01,Paris,48.856666666,2.352222222,1899-07-21,41.88333333333333,-87.78333333333333,ok,,48,Challenging,,1,,,,True
pos:ab37b7e6-d819-4faf-b21f-b8dd44135381,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,ab37b7e6-d819-4faf-b21f-b8dd44135381,family,1928-04-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,24,Hostile,,,,,1,True
pos:036146ed-f5d4-4518-8a6a-dc22edc34509,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,036146ed-f5d4-4518-8a6a-dc22edc34509,health,1935-04-07,Ernest Hemingway House,24.551111,-81.800833,1899-07-21,41.88333333333333,-87.78333333333333,ok,,27,Hostile,,,,-1,,False
pos:1c6edf16-9581-45be-96cb-83221bfcfc11,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,1c6edf16-9581-45be-96cb-83221bfcfc11,family,1939-01-01,Ernest Hemingway House,24.551111,-81.800833,1899-07-21,41.88333333333333,-87.78333333333333,ok,,26,Hostile,,,,,1,True
pos:05e2f17a-7232-4915-9f9a-85fb38713be8,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,05e2f17a-7232-4915-9f9a-85fb38713be8,health,1945-06-20,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,40,Challenging,,,,-1,,False
pos:75cd0da2-5111-4683-8959-b19e07b775d4,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,75cd0da2-5111-4683-8959-b19e07b775d4,relationship,1946-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,25,Hostile,1,,,,,True
pos:6d1dca09-121e-4d67-918a-a5d744034b9b,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,6d1dca09-121e-4d67-918a-a5d744034b9b,health,1950-07-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,24,Hostile,,,,-1,,False
pos:b61c2ef6-3e13-43af-aa64-153536115983,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,b61c2ef6-3e13-43af-aa64-153536115983,work,1953-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,25,Hostile,,1,,,,False
pos:94e72ab9-5ee1-4253-93dc-1a00a1e12258,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,94e72ab9-5ee1-4253-93dc-1a00a1e12258,work,1954-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,30,Hostile,,1,,,,False
pos:5b2de8fa-ca90-4892-81fe-a1f64de9d6fd,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,5b2de8fa-ca90-4892-81fe-a1f64de9d6fd,health,1954-01-24,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,30,Hostile,,,,-1,,False
pos:782d222f-ab3b-4a64-aede-c02bf47ce744,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,782d222f-ab3b-4a64-aede-c02bf47ce744,mental_health,1960-11-01,Ketchum,43.666666666,-114.366666666,1899-07-21,41.88333333333333,-87.78333333333333,ok,,74,Productive,,,,-1,,False
pos:1a2e0f8b-d965-4dc8-a546-bacc857eddea,89c2e9d6-1ac2-4fec-8c74-46c955fa0bda,"Plath, Sylvia",A,positive,1a2e0f8b-d965-4dc8-a546-bacc857eddea,relationship,1956-02-25,"Boston, Massachusetts",42.36666666666667,-71.06666666666666,1932-10-27,42.36666666666667,-71.06666666666666,ok,,56,Mixed,0,,,,,False
pos:a78b4311-2a72-4df6-911b-d19f1127174f,89c2e9d6-1ac2-4fec-8c74-46c955fa0bda,"Plath, Sylvia",A,positive,a78b4311-2a72-4df6-911b-d19f1127174f,relationship,1962-01-01,"Boston, Massachusetts",42.36666666666667,-71.06666666666666,1932-10-27,42.36666666666667,-71.06666666666666,ok,,52,Mixed,0,,,,,False
